parcelid,actual_logerror,predicted_logerror,prediction_error,abs_error
17238214,-0.0398,0.007145276,-0.046945276,0.046945276
11444410,0.037134952,0.005668433,0.031466518,0.031466518
12741561,0.017382407,0.017792558,-0.000410151,0.000410151
11119981,0.002,0.00624382,-0.00424382,0.00424382
12119847,-0.075704844,0.014035339,-0.089740183,0.089740183
10772719,0.116816298,0.013719551,0.103096747,0.103096747
13030195,0.019099141,0.007226809,0.011872332,0.011872332
14281220,-0.0233,0.01455261,-0.03785261,0.03785261
14457955,0.0218,0.017575521,0.004224479,0.004224479
12119583,0.0325,0.008883214,0.023616786,0.023616786
11533305,-0.1222,-0.012864804,-0.109335196,0.109335196
11453455,0.0989,0.017864367,0.081035633,0.081035633
17213665,-0.007017059,0.014913097,-0.021930156,0.021930156
12381235,-0.028016116,0.007290204,-0.035306319,0.035306319
13984090,0.003715822,0.007420769,-0.003704948,0.003704948
14119379,0.0334,0.012460876,0.020939124,0.020939124
14600322,0.1169,0.010617255,0.106282745,0.106282745
12828507,-0.0545,0.005775883,-0.060275883,0.060275883
17263284,0.008289855,0.016950887,-0.008661032,0.008661032
12021474,0.0276,0.004896763,0.022703237,0.022703237
14489062,0.013109732,0.018851143,-0.005741411,0.005741411
11770461,-0.150719104,0.030522805,-0.181241908,0.181241908
12825578,-0.009540688,0.016081812,-0.0256225,0.0256225
11295251,0.491424419,0.011448389,0.47997603,0.47997603
11175546,0.021622847,0.011298054,0.010324792,0.010324792
10819404,-0.001,0.029349531,-0.030349531,0.030349531
11434852,-0.0377,0.000823784,-0.038523784,0.038523784
11184103,0.0169,0.008382811,0.008517189,0.008517189
14002322,0.0459,0.008026953,0.037873047,0.037873047
14332704,-0.009,0.018193988,-0.027193988,0.027193988
11194562,0.176329407,0.012385594,0.163943813,0.163943813
14291192,0.0334,0.018479253,0.014920747,0.014920747
10826099,0.139012943,0.010424086,0.128588857,0.128588857
10906942,0.0149,0.001414572,0.013485428,0.013485428
14170301,-0.007,0.00807955,-0.01507955,0.01507955
11155078,-0.0367,0.011607891,-0.048307891,0.048307891
12523270,-0.021006821,0.01516946,-0.036176282,0.036176282
12229916,0.0315,0.030145811,0.001354189,0.001354189
12267195,-0.0534,0.00915466,-0.06255466,0.06255466
10861097,-0.0131,0.006068109,-0.019168109,0.019168109
11269704,0.2127,0.019269265,0.193430735,0.193430735
12944158,-0.2256,0.01058361,-0.23618361,0.23618361
13836471,-0.025899532,0.024718676,-0.050618208,0.050618208
12801980,-0.006,-0.001982893,-0.004017107,0.004017107
17175788,0.4114,0.00602176,0.40537824,0.40537824
14483409,0.1956,0.050823594,0.144776406,0.144776406
12986123,0.0188,0.013638357,0.005161643,0.005161643
11251627,-0.0274,0.024509374,-0.051909374,0.051909374
14388831,0.007256639,0.006645144,0.000611495,0.000611495
11081862,0.00908178,0.015188956,-0.006107176,0.006107176
13867327,0.0344,0.022935382,0.011464618,0.011464618
14678834,0.0109,0.00560373,0.00529627,0.00529627
14358162,-0.0171,0.020869754,-0.037969754,0.037969754
10799693,0.1035,0.012967838,0.090532162,0.090532162
10903056,0.0554,0.006108791,0.049291209,0.049291209
12955844,0.044,0.015270643,0.028729357,0.028729357
14064910,-0.0305,0.005737961,-0.036237961,0.036237961
10864317,0.0497,0.091836691,-0.042136691,0.042136691
12710775,0.0169,0.008069628,0.008830372,0.008830372
13924826,-0.005,0.006590118,-0.011590118,0.011590118
11163637,-0.046126539,0.012001548,-0.058128087,0.058128087
10772434,-0.1301,0.018455335,-0.148555335,0.148555335
11236581,-0.084969218,0.008691978,-0.093661196,0.093661196
12757566,-0.0377,0.006818712,-0.044518712,0.044518712
12049245,0.01725432,0.023408537,-0.006154217,0.006154217
14430481,-0.0377,0.036532244,-0.074232244,0.074232244
11165287,-0.0336,0.012460486,-0.046060486,0.046060486
12473144,0.0592,0.02346595,0.03573405,0.03573405
17127675,-0.0704,0.013648417,-0.084048417,0.084048417
12878171,-0.145,0.000305231,-0.145305231,0.145305231
14623045,-0.506147283,0.008662466,-0.514809749,0.514809749
13971239,0.05044713,0.007620351,0.042826779,0.042826779
14296359,0.0188,0.01496357,0.00383643,0.00383643
10808405,0.086505831,0.026133239,0.060372592,0.060372592
13904354,0.036659812,-0.000195147,0.036854959,0.036854959
13911361,-0.038924958,0.019178686,-0.058103645,0.058103645
12961558,0.133765485,0.01556034,0.118205145,0.118205145
12015056,-0.0131,-0.016375789,0.003275789,0.003275789
17143564,-0.003,0.012154649,-0.015154649,0.015154649
14347561,-0.0141,0.011644214,-0.025744214,0.025744214
17125630,0.03469835,0.017597844,0.017100505,0.017100505
14389330,-0.0672,0.043721146,-0.110921146,0.110921146
11395811,-0.091,0.002698081,-0.093698081,0.093698081
12246811,0.007,0.007156142,-0.000156142,0.000156142
11571770,0.0198,0.010146759,0.009653241,0.009653241
12950578,0.045947064,0.02909208,0.016854984,0.016854984
14259621,0.0363,0.007036309,0.029263691,0.029263691
12076798,0.076,0.008346982,0.067653018,0.067653018
14211177,-0.0502,0.014060814,-0.064260814,0.064260814
12322244,0.003,0.023630473,-0.020630473,0.020630473
17275369,0.006,0.002344896,0.003655104,0.003655104
11393049,1.327656085,0.022265419,1.305390667,1.305390667
10732786,-0.008,0.007489348,-0.015489348,0.015489348
12089528,0.024641005,0.0729815,-0.048340495,0.048340495
12823386,0.042284574,0.014877779,0.027406795,0.027406795
12449200,0.009030673,0.004930222,0.004100452,0.004100452
11179362,0.014867848,0.008221943,0.006645905,0.006645905
14290576,0.004,0.022429674,-0.018429674,0.018429674
12273383,0.045,0.010079049,0.034920951,0.034920951
11999598,-0.02112359,0.026854669,-0.047978259,0.047978259
14626646,-0.012662154,0.00697203,-0.019634184,0.019634184
13040392,-0.044,0.007102366,-0.051102366,0.051102366
17197518,0.00806932,0.015101516,-0.007032196,0.007032196
12348179,0.1773,0.023203944,0.154096056,0.154096056
10854313,-0.032513495,0.02312383,-0.055637325,0.055637325
11639841,-0.050026316,-0.016553213,-0.033473103,0.033473103
12625143,0.0742,0.006584266,0.067615734,0.067615734
14456329,0.006,0.019369373,-0.013369373,0.013369373
11956825,0.0686,0.034025884,0.034574116,0.034574116
12713787,0.0325,0.006273799,0.026226201,0.026226201
13097304,0.0159,0.00638947,0.00951053,0.00951053
12471828,-0.0182,0.006129369,-0.024329369,0.024329369
12321587,-0.0325,0.013789531,-0.046289531,0.046289531
14362734,0.016665146,0.013515851,0.003149296,0.003149296
11392813,0.060765911,0.00100085,0.059765061,0.059765061
14443793,0.0344,0.017242082,0.017157918,0.017157918
11073405,0.0723,-0.014622799,0.086922799,0.086922799
12531906,0.061807116,0.005394012,0.056413104,0.056413104
11112602,-0.009414401,0.006341175,-0.015755576,0.015755576
14614658,0.0677,0.006389592,0.061310408,0.061310408
11635029,-0.0111,0.002836767,-0.013936767,0.013936767
12438127,-0.0141,0.023704279,-0.037804279,0.037804279
11640683,-0.0704,-0.012123262,-0.058276738,0.058276738
11121014,0.049424432,0.017068641,0.032355791,0.032355791
11193061,-0.1098,0.011330209,-0.121130209,0.121130209
12767295,-0.0398,0.021136273,-0.060936273,0.060936273
14493079,0.0149,0.007089601,0.007810399,0.007810399
17204115,0.13736749,0.013433559,0.123933931,0.123933931
11120843,0.116667787,0.021600772,0.095067015,0.095067015
10929097,-0.016726884,0.019560538,-0.036287422,0.036287422
11467579,1.018370402,0.016166209,1.002204194,1.002204194
14595869,0.0507,0.006787242,0.043912758,0.043912758
11884616,0.0834,0.007046182,0.076353818,0.076353818
11633449,0.0677,-0.017181658,0.084881658,0.084881658
12584976,0.124764081,0.020614415,0.104149666,0.104149666
13970152,0.0325,0.016135003,0.016364997,0.016364997
12557548,-0.1555,0.004337649,-0.159837649,0.159837649
10996141,0.011757384,0.022167622,-0.010410238,0.010410238
12306580,0.4618,0.014663663,0.447136337,0.447136337
12002392,0.3464,0.005992541,0.340407459,0.340407459
11058997,0.0779,0.01515004,0.06274996,0.06274996
14727777,-0.02703614,0.012239086,-0.039275226,0.039275226
14647759,-0.0367,0.013511922,-0.050211922,0.050211922
11534764,0.105176313,0.016891886,0.088284427,0.088284427
12720030,-0.0294,0.006150648,-0.035550648,0.035550648
11277332,-0.025142286,0.023333144,-0.04847543,0.04847543
12483186,-0.032884132,0.019204193,-0.052088326,0.052088326
17198444,0.2934,0.034163247,0.259236753,0.259236753
12045658,0.1923,0.013824998,0.178475002,0.178475002
10867892,-0.041950235,0.014904759,-0.056854994,0.056854994
14738550,-0.1347,0.010725985,-0.145425985,0.145425985
12997680,0.2814,0.005390625,0.276009375,0.276009375
14346834,0.1187,0.024138862,0.094561138,0.094561138
12492633,-0.07919524,0.016025259,-0.095220499,0.095220499
14108296,-0.010943144,-0.002813363,-0.00812978,0.00812978
17112556,-0.0222,0.007069973,-0.029269973,0.029269973
14068983,-0.0192,0.019554927,-0.038754927,0.038754927
13002907,-0.0305,0.017305684,-0.047805684,0.047805684
14058550,-0.0263,0.009717672,-0.036017672,0.036017672
12450795,-0.014897846,0.023697167,-0.038595013,0.038595013
14678088,-0.009149951,0.006611141,-0.015761092,0.015761092
14022842,0.035203213,0.008105626,0.027097587,0.027097587
10989869,-0.050265062,0.013072061,-0.063337122,0.063337122
14413140,0.184045929,0.024310596,0.159735334,0.159735334
10726773,0.0469,0.025107537,0.021792463,0.021792463
17073020,-0.145,0.031565391,-0.176565391,0.176565391
12890158,0.002061842,0.030747683,-0.028685841,0.028685841
11201305,-0.013679748,0.01690282,-0.030582567,0.030582567
11014891,-0.001,0.014557791,-0.015557791,0.015557791
10949093,-0.190226767,0.013796321,-0.204023089,0.204023089
14729517,0.004,0.006338523,-0.002338523,0.002338523
13073044,-0.143566713,0.023642898,-0.167209611,0.167209611
17294695,0.123727721,0.012177804,0.111549917,0.111549917
10734935,-0.0121,0.0253804,-0.0374804,0.0374804
11779762,0.007531143,0.009309245,-0.001778102,0.001778102
11071054,0.0286,0.017469292,0.011130708,0.011130708
11422370,-0.1177,0.026431186,-0.144131186,0.144131186
14083484,-0.01503893,0.015726966,-0.030765896,0.030765896
12462259,0.0218,0.004327441,0.017472559,0.017472559
17167717,0.076,0.025368867,0.050631133,0.050631133
12461862,0.007,0.020342872,-0.013342872,0.013342872
11650621,0.009267757,-0.017727094,0.026994852,0.026994852
10794045,0.003,0.006273237,-0.003273237,0.003273237
14118150,0.0354,0.016345631,0.019054369,0.019054369
12820225,-0.0387,-0.015975073,-0.022724927,0.022724927
14664199,-0.016809302,0.010989421,-0.027798723,0.027798723
17285743,0.003636748,0.009982412,-0.006345665,0.006345665
13071442,0.0109,0.017847416,-0.006947416,0.006947416
12591527,0.0266,0.006406896,0.020193104,0.020193104
11052567,0.080947452,0.025973631,0.054973821,0.054973821
12960494,-0.018189826,0.006609161,-0.024798987,0.024798987
11112568,-0.080340797,0.006650257,-0.086991054,0.086991054
17264897,0.0169,0.013098983,0.003801017,0.003801017
12954964,-0.1087,0.007638083,-0.116338083,0.116338083
10965056,-0.0726,0.021596822,-0.094196822,0.094196822
14657690,0.086464009,0.013974011,0.072489997,0.072489997
17221678,2.33,0.008526518,2.321473482,2.321473482
14632125,0.017529207,0.014092479,0.003436728,0.003436728
14728100,0.000379416,0.008497355,-0.008117939,0.008117939
11749935,-0.057375828,0.005525118,-0.062900946,0.062900946
12047240,0.1881,0.013684307,0.174415693,0.174415693
12534980,-0.004582089,-0.02328351,0.018701421,0.018701421
11794021,0.0953,0.004926178,0.090373822,0.090373822
12161154,-0.1602,-0.028256217,-0.131943783,0.131943783
11611431,-0.032583783,0.018222178,-0.050805961,0.050805961
17287864,0.033375451,0.006616558,0.026758893,0.026758893
12999165,0.014582815,0.007035143,0.007547672,0.007547672
11781719,0.0334,0.004391756,0.029008244,0.029008244
12821662,0.032119554,0.006901591,0.025217963,0.025217963
12654656,0.0611,0.006556506,0.054543494,0.054543494
11145861,-0.0502,0.012351587,-0.062551587,0.062551587
14272841,0.069289294,0.008294705,0.060994589,0.060994589
14104343,0.0723,0.026725844,0.045574156,0.045574156
11076802,0.0188,0.020418461,-0.001618461,0.001618461
11134789,0.0421,0.015204004,0.026895996,0.026895996
13027352,-0.12709198,0.041118489,-0.168210469,0.168210469
12866388,0.0247,0.016939869,0.007760131,0.007760131
11925856,-0.317009978,0.020776437,-0.337786415,0.337786415
17205465,0.001,0.006828587,-0.005828587,0.005828587
14401329,0.077,0.021256665,0.055743335,0.055743335
12258836,0.245433581,0.025968853,0.219464728,0.219464728
17280166,0.036123983,0.013706937,0.022417046,0.022417046
14439555,0.046857775,0.015983961,0.030873814,0.030873814
14710010,-0.0695009,0.01089433,-0.08039523,0.08039523
12756208,0.0109,0.006890382,0.004009618,0.004009618
13063354,0.044,0.009828957,0.034171043,0.034171043
12985035,0.008,0.008952079,-0.000952079,0.000952079
12040512,-0.025255601,0.018681619,-0.04393722,0.04393722
13880823,-0.046274431,0.026597102,-0.072871533,0.072871533
11138942,0.0218,0.007841276,0.013958724,0.013958724
14688177,0.006782629,0.008748741,-0.001966112,0.001966112
12460797,-0.0377,0.009407345,-0.047107345,0.047107345
12714277,0.108,0.021975753,0.086024247,0.086024247
17223556,-0.0937475,0.012483212,-0.106230712,0.106230712
11602580,0.0545,0.000297754,0.054202246,0.054202246
12933112,0.008,0.026136554,-0.018136554,0.018136554
12207778,-0.0481,0.01298309,-0.06108309,0.06108309
11563015,-0.004,0.005137372,-0.009137372,0.009137372
14400071,-0.02463954,0.029492371,-0.054131911,0.054131911
12691943,-0.031495017,0.038254739,-0.069749756,0.069749756
11821781,0.146677773,-0.013405771,0.160083544,0.160083544
14626973,0.0119,0.008564014,0.003335986,0.003335986
11424882,-0.082476239,0.003810356,-0.086286595,0.086286595
10780575,1.91,0.02607815,1.88392185,1.88392185
11182550,-0.002,0.009297554,-0.011297554,0.011297554
13869692,-0.1087,0.024784236,-0.133484236,0.133484236
13849015,-0.0845,0.016070799,-0.100570799,0.100570799
11816123,-0.016732892,0.027442057,-0.044174948,0.044174948
14713338,-0.024143827,0.006381437,-0.030525263,0.030525263
11945417,0.0129,-0.010556746,0.023456746,0.023456746
14096999,-0.0243,0.0229542,-0.0472542,0.0472542
14709543,0.002,0.022118395,-0.020118395,0.020118395
12445012,0.0573,0.000496097,0.056803903,0.056803903
17277524,-0.0182,0.007024343,-0.025224343,0.025224343
11391074,-0.123508369,0.021851161,-0.14535953,0.14535953
14403878,-0.1244,0.014058629,-0.138458629,0.138458629
11061344,0.1723,0.015751428,0.156548572,0.156548572
17112023,0.1956,0.008076025,0.187523975,0.187523975
17234722,0.034804882,0.011864582,0.0229403,0.0229403
12846601,0.0411,0.007671191,0.033428809,0.033428809
13995830,0.480206192,0.007441089,0.472765103,0.472765103
10757385,-0.007,0.013067039,-0.020067039,0.020067039
12315189,-0.4813,-0.005639203,-0.475660797,0.475660797
14441276,-0.0161,0.007139808,-0.023239808,0.023239808
14086711,0.0109,0.00963523,0.00126477,0.00126477
14288517,-0.027359175,0.013403303,-0.040762478,0.040762478
17192858,0.2013,0.023605823,0.177694177,0.177694177
12955081,-0.060769677,0.042166033,-0.10293571,0.10293571
12246354,-0.2157,0.021573985,-0.237273985,0.237273985
14698446,-0.003687631,0.006453885,-0.010141516,0.010141516
12147093,0.003111828,-0.000800747,0.003912575,0.003912575
10812304,-0.045083169,0.010160855,-0.055244024,0.055244024
14187180,-0.00366382,0.012343831,-0.016007651,0.016007651
12920375,0.07837885,0.010832298,0.067546552,0.067546552
14474938,0.1956,0.013838395,0.181761605,0.181761605
14624162,-0.1132,0.021909594,-0.135109594,0.135109594
13054940,0.0354,0.014575361,0.020824639,0.020824639
14055676,-0.004,0.010290569,-0.014290569,0.014290569
14451880,-0.008,0.025826305,-0.033826305,0.033826305
12824160,0.001,0.024529259,-0.023529259,0.023529259
11091026,-0.0305,0.013814917,-0.044314917,0.044314917
14002097,-0.005882295,0.022816076,-0.028698371,0.028698371
14680618,-0.048595412,0.018074441,-0.066669853,0.066669853
11181433,0.0383,0.013689994,0.024610006,0.024610006
12000632,0.0325,0.003525455,0.028974545,0.028974545
10722365,-3.737018451,0.012319998,-3.749338448,3.749338448
11205762,0.044996353,0.018547169,0.026449184,0.026449184
13916834,-0.006953884,0.014360387,-0.021314271,0.021314271
14029908,-0.00515405,0.014003895,-0.019157945,0.019157945
12764597,-0.0608,0.007055553,-0.067855553,0.067855553
14675961,0.0227,0.011406344,0.011293656,0.011293656
12263855,-0.037045566,0.002254445,-0.039300011,0.039300011
12783801,0.1178,0.003481522,0.114318478,0.114318478
10854453,-0.001,0.004718999,-0.005718999,0.005718999
17176575,0.048817203,0.011727238,0.037089965,0.037089965
11120348,-0.058015435,0.006532973,-0.064548408,0.064548408
17209530,0.00209386,0.015838208,-0.013744348,0.013744348
12011672,-0.074613764,-0.016198462,-0.058415302,0.058415302
11575412,-0.1199,9.13E-05,-0.119991337,0.119991337
11244299,-0.084527794,0.020741356,-0.10526915,0.10526915
14112094,0.049913827,0.019069961,0.030843865,0.030843865
10806386,-0.0284,0.040986511,-0.069386511,0.069386511
12442134,0.076,0.012949074,0.063050926,0.063050926
11655397,0.004328094,-0.011895259,0.016223353,0.016223353
12350776,-0.088361273,0.005487506,-0.09384878,0.09384878
11180706,0.022569058,0.016159935,0.006409123,0.006409123
11856085,0.0649,0.006426079,0.058473921,0.058473921
14343579,-0.007,0.023350429,-0.030350429,0.030350429
14161757,0.0305,0.031456773,-0.000956773,0.000956773
12265271,-0.034849287,0.00557083,-0.040420117,0.040420117
17192884,-0.023846821,0.01821533,-0.04206215,0.04206215
12901615,0.0159,0.006303213,0.009596787,0.009596787
11729635,-0.0212,-0.056379615,0.035179615,0.035179615
10746058,0.0208,0.007851066,0.012948934,0.012948934
11646744,0.2957,-0.041797597,0.337497597,0.337497597
10786885,-0.014040887,0.015936897,-0.029977783,0.029977783
10735001,0.302157546,0.01048369,0.291673856,0.291673856
