sessionDuration,pageviews,bounces,sessions,goal4Completions,newUser,visited_demo_page,visited_checkout_page,visited_water_purifier_page,fired_phone_clicks_evt,fired_help_me_buy_evt,device_mobile,device_tablet,sourceMedium_organic,sourceMedium_paid,sourceMedium_direct
297.4197529,5,1,2,1,1,0,0,0,0,0,1,0,1,1,0
629.8247442,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0
398.4880736,4,0,3,0,0,0,0,1,0,0,0,0,1,0,0
488.0987418,5,0,5,0,1,1,0,1,0,0,1,0,0,0,1
99.40015869,5,1,2,1,1,0,0,0,0,0,1,0,0,0,0
58.59998881,4,1,4,0,1,0,0,0,0,0,1,0,1,0,1
416.6269188,2,1,2,0,0,0,0,1,0,0,1,0,1,0,0
493.262755,4,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1397.101467,1,0,2,0,1,0,0,1,1,1,1,0,0,1,0
159.6238062,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0
139.5731736,4,1,1,0,1,0,0,0,0,0,0,0,1,0,0
449.386351,1,1,2,0,1,1,0,1,0,0,1,0,1,1,0
125.0201013,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0
801.0413773,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0
586.4517471,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
168.1066828,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1
416.9354149,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0
421.3898961,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0
32.65125564,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0
698.5337043,3,0,3,0,1,0,0,0,0,1,1,0,0,0,1
211.1122469,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0
525.3997673,5,1,3,0,0,0,0,0,0,0,1,0,1,0,0
115.7206278,6,1,2,0,1,0,0,0,0,0,1,0,0,0,1
677.6371544,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0
147.8965362,1,0,4,0,0,1,0,0,0,0,1,0,0,0,0
3.269041985,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0
707.3721891,6,0,2,0,0,0,0,0,1,0,1,0,0,0,0
28.71768316,6,1,1,0,1,0,0,0,0,1,0,0,0,1,0
115.39609,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0
899.091715,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0
902.384862,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0
255.5991873,4,0,4,0,1,0,0,0,0,0,1,0,1,1,0
299.7690241,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0
178.5043991,6,1,1,0,0,0,0,0,0,0,0,0,1,0,1
104.1068336,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0
119.5459004,5,1,0,0,1,1,0,1,0,0,1,0,1,1,0
334.897074,3,1,1,0,1,0,0,0,0,0,1,0,0,1,1
418.7513621,2,0,4,0,1,0,0,0,0,0,1,0,0,0,0
470.4586249,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0
467.6493096,3,1,2,0,1,0,0,0,0,0,1,0,1,1,0
28.69108396,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
204.614879,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1
17.78451193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239.2383947,2,1,2,0,0,1,0,0,0,0,1,0,1,1,0
174.7665825,1,0,4,1,0,0,0,0,0,0,1,0,1,0,0
655.9855993,5,1,2,0,1,0,0,0,0,0,0,0,1,1,0
129.6574858,4,1,4,0,0,0,0,0,0,0,1,0,1,0,0
37.35179327,5,1,2,0,0,1,0,0,0,0,1,0,1,0,0
46.29229636,8,1,2,0,1,0,1,0,1,0,0,0,0,1,0
430.0291641,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0
288.8717039,1,1,3,0,1,0,0,1,0,0,1,0,0,1,0
31.98261367,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0
26.3566565,1,1,4,0,1,0,0,0,0,0,1,0,0,0,0
362.1625415,3,1,2,0,1,0,0,0,0,1,1,0,1,1,0
22.66382686,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0
517.5557561,4,0,4,0,1,0,0,1,0,0,1,0,0,0,1
367.4999259,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0
25.45462517,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0
26.59616033,3,1,3,0,1,0,0,0,0,0,1,0,0,0,0
1294.637569,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1
140.6512748,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
138.9165781,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0
502.672621,4,0,2,0,1,0,0,1,0,0,1,0,0,1,0
882.6493614,2,1,2,0,1,0,1,0,0,0,1,0,0,0,0
1280.632182,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0
419.969769,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0
141.6062999,3,0,1,0,1,0,0,0,1,0,1,0,1,1,0
26.15819811,3,0,3,0,1,1,0,0,0,0,1,0,0,0,0
450.3727621,6,1,6,0,1,0,0,1,0,0,1,1,1,0,0
245.2081223,4,1,2,0,1,0,0,0,0,0,1,0,1,1,0
165.6099376,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
710.4713026,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0
35.36406239,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1
203.5515328,2,1,5,0,0,0,0,1,0,0,1,0,0,1,0
3.42557683,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0
189.7063109,1,1,2,0,1,1,0,0,0,0,1,0,1,0,1
17.38512932,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0
37.94729878,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0
37.5078696,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0
314.2705159,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0
411.1793153,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1
262.6661332,4,1,6,0,1,1,0,0,0,0,1,0,0,0,1
982.4160627,2,0,3,1,1,0,0,0,0,0,1,0,1,0,0
140.9389734,3,1,1,2,1,0,0,0,0,0,1,0,1,0,0
100.9407472,3,1,2,0,0,0,0,1,0,0,1,0,0,1,0
608.8507615,4,0,1,0,1,0,0,0,0,0,1,0,1,0,0
75.92462032,5,1,2,0,1,1,0,1,0,0,1,0,0,0,0
990.8610319,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1
3.668683308,2,1,3,0,1,0,0,1,0,0,1,0,1,0,1
1050.758077,4,1,2,0,1,1,0,1,0,0,1,0,0,1,0
13.23569959,3,1,3,1,1,0,0,1,0,0,0,0,0,0,0
665.3163687,7,1,0,1,1,1,0,0,1,1,1,0,0,0,1
225.0429751,6,0,3,0,1,0,0,0,0,0,1,0,1,0,0
1487.048582,4,1,3,0,1,1,0,0,0,0,1,0,1,1,0
22.99841279,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0
242.1328991,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0
1045.072566,6,1,3,0,1,0,0,1,0,0,1,0,1,0,0
222.13318,4,0,2,0,1,0,0,0,0,0,1,0,0,0,0
297.7884871,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
356.9703714,4,0,1,0,1,0,0,1,0,0,1,0,1,1,0
181.8383267,2,1,2,0,1,1,0,1,0,1,1,0,0,0,0
296.3022519,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0
263.3477585,3,1,2,1,1,0,0,0,0,0,1,0,0,1,1
694.2698308,4,0,2,0,0,0,0,1,0,0,1,0,1,1,0
13.95343852,0,0,4,0,1,1,0,0,0,1,1,0,1,1,0
98.95281777,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
901.1988018,5,1,1,0,1,0,0,1,0,0,0,0,0,1,0
662.9027485,2,1,4,0,0,0,0,1,0,0,0,0,0,0,0
182.4525786,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0
290.3799086,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0
97.46202597,5,1,4,0,1,0,0,0,0,1,1,0,0,0,1
62.52124843,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
186.9175796,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0
130.7860604,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0
262.8731118,1,0,5,0,1,0,0,0,0,0,1,0,1,0,1
24.27668533,4,1,5,0,1,0,0,0,0,0,1,0,1,0,0
1099.488037,6,1,1,0,0,0,0,1,0,0,1,0,0,0,0
1285.159673,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0
359.3591646,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0
230.4235303,1,1,4,1,1,0,0,0,0,0,1,0,1,0,0
111.1137905,1,0,4,0,1,0,0,0,0,0,1,0,0,0,0
504.2721502,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0
346.2988751,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0
53.24209623,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0
725.4903276,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1
518.6983534,6,0,2,0,0,0,0,1,1,0,0,0,1,1,0
897.5215575,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
388.0812013,8,1,2,0,1,0,0,0,0,0,1,0,0,0,1
285.1212059,5,1,2,0,0,0,0,0,0,1,1,0,1,0,0
162.510752,4,0,4,1,1,0,0,0,0,0,1,0,0,0,0
809.7055085,2,1,4,0,1,1,0,0,0,0,0,0,0,0,0
603.117714,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0
13.8818816,5,0,4,0,0,0,0,1,0,0,0,0,0,0,0
8.01624506,1,0,3,0,0,0,0,1,0,0,1,0,0,0,1
141.7043285,3,0,6,0,0,0,0,0,0,0,1,0,0,0,0
499.0943169,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0
1309.28264,3,0,5,0,1,0,0,0,0,0,0,0,0,0,1
48.90285298,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0
270.5172391,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0
143.8421099,4,1,2,0,0,0,0,1,0,1,1,0,1,0,0
1051.112566,3,1,1,0,1,0,1,1,0,0,1,0,0,0,0
553.7739622,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0
546.6570139,4,1,3,0,1,0,0,0,0,0,1,0,0,1,0
189.7246713,2,1,3,0,1,0,0,1,0,1,1,0,0,0,0
160.7504809,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0
95.81666765,1,1,3,0,1,0,0,0,0,1,1,0,0,0,0
17.40808915,3,1,3,0,0,1,0,0,0,0,1,0,1,0,1
600.127842,4,1,3,0,1,0,0,0,0,0,1,0,0,0,0
502.8352318,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2451.733679,4,1,2,0,0,0,0,1,0,0,1,0,0,1,0
1708.46202,3,1,3,0,1,1,0,0,0,1,1,0,1,0,0
243.1954778,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0
439.5849271,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0
868.8515049,4,0,0,1,1,0,0,0,0,0,1,0,0,1,1
568.4316044,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0
85.24573337,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0
179.6480482,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0
41.48890329,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0
924.0671359,2,0,3,1,1,0,0,0,0,1,0,0,0,0,0
279.5543108,5,1,3,0,0,0,0,1,0,0,1,0,1,1,0
77.88111763,7,0,1,0,1,0,0,1,0,0,1,0,0,0,1
334.1488618,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
288.8011304,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0
133.0261387,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0
36.16173642,6,0,3,0,1,0,0,0,0,1,1,0,0,0,0
334.0323851,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0
220.3831273,4,0,2,0,1,0,0,0,0,0,1,0,0,0,0
443.9421243,3,0,1,0,1,0,0,0,0,1,0,0,1,1,0
220.2929581,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1
573.5310334,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0
240.8262357,0,1,4,0,0,0,0,0,1,0,1,0,1,0,0
246.9343743,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0
627.827593,2,0,2,0,1,0,0,1,0,1,1,0,0,0,0
154.9941942,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0
43.16638662,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.76150643,0,0,3,0,1,1,1,1,0,0,0,0,1,1,0
422.1172358,3,1,0,0,0,1,0,0,0,1,1,0,1,0,1
290.5196901,3,1,4,0,1,0,0,0,0,0,1,0,1,0,0
365.2996043,3,1,4,0,1,0,0,1,0,0,1,0,0,0,0
71.84444805,7,1,5,0,0,0,0,0,0,0,1,0,1,0,0
43.98376537,2,1,2,0,0,0,0,1,0,0,1,0,0,0,1
4.39544288,7,1,0,0,0,0,0,0,1,0,0,0,1,1,1
129.5061785,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0
267.4192127,2,1,2,0,0,1,0,0,0,1,1,0,0,0,0
149.3945603,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1
172.5958688,2,1,2,0,1,0,0,1,0,0,1,0,1,1,0
703.5184569,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0
128.4307843,1,1,2,0,0,0,0,1,1,1,1,0,1,1,0
216.4575084,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0
459.2615213,2,0,3,0,0,0,0,1,0,0,1,0,1,0,1
151.5240394,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0
291.9271426,4,1,4,0,1,0,0,0,0,0,1,0,0,1,0
594.9421931,3,0,1,0,1,1,0,0,0,0,1,0,1,1,0
895.8571246,5,0,3,0,1,1,0,0,0,0,0,0,0,0,0
47.72456379,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0
783.4988289,4,1,2,0,1,0,1,0,0,0,1,0,0,0,0
203.2508343,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0
89.62063631,6,1,3,0,1,0,0,1,0,1,0,0,0,0,0
184.3760902,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0
1174.095929,4,1,2,0,0,0,0,1,0,0,1,0,1,0,1
203.5473878,5,0,1,0,1,0,0,0,0,0,1,0,1,0,0
119.5848096,8,1,6,0,0,0,0,1,0,0,1,0,1,0,0
301.0458822,2,1,5,0,1,0,0,1,0,0,1,0,0,0,0
82.38854031,5,1,1,0,0,0,0,1,0,0,1,0,0,1,0
23.66859149,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1
41.39256591,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
41.10552722,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0
49.42797047,5,1,1,0,0,0,0,1,0,0,1,0,0,1,0
44.83801982,2,1,4,0,1,0,0,0,0,0,0,0,1,0,0
307.2252153,3,1,4,0,1,0,0,1,1,0,1,0,0,0,1
60.22390711,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0
127.2417947,4,1,3,0,1,0,0,0,0,1,1,0,1,0,0
681.2922375,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0
192.7143425,2,0,2,0,0,1,0,1,0,1,1,0,0,0,1
330.3867251,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1
56.73855513,4,0,3,0,1,0,0,0,0,0,1,0,0,0,1
64.0652943,1,1,2,0,1,0,0,0,1,0,1,0,1,0,0
12.51816382,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1
55.51420322,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0
97.96443559,3,0,2,0,1,1,1,0,0,0,1,0,0,0,0
58.44354524,4,0,0,0,1,0,0,1,0,0,1,0,1,0,0
27.86577236,4,0,1,0,0,0,0,1,0,0,1,0,0,1,0
38.56686405,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0
185.288803,3,0,2,0,1,1,0,0,0,0,1,0,0,0,1
69.3276619,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0
135.8943347,3,1,2,0,0,0,0,1,0,0,1,0,0,0,0
210.0015554,3,0,4,0,1,0,0,0,0,0,1,0,0,0,0
351.7372302,2,1,2,1,1,0,0,0,0,0,1,0,0,1,0
12.03171903,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
481.9482731,4,0,4,1,1,0,0,0,1,0,0,0,0,0,0
296.5781071,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1
25.58862911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
620.4404095,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0
761.0080639,2,1,2,0,1,1,0,1,0,1,0,0,1,0,0
18.90684827,1,0,4,0,1,0,0,0,0,0,1,0,0,0,0
97.25305294,5,1,2,0,1,0,1,0,0,0,1,0,0,0,0
492.280555,2,1,3,0,1,0,0,1,0,0,1,0,0,0,0
413.8071721,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0
61.19388962,3,1,3,1,1,1,0,0,0,0,1,0,0,1,1
70.46970935,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0
138.835533,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0
198.7987694,4,1,3,1,1,0,0,0,0,0,1,0,1,0,0
288.9005502,4,1,1,0,1,0,0,1,0,0,0,0,0,0,0
138.0937689,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0
186.2673328,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0
412.8686821,6,0,4,0,1,0,0,1,0,0,0,0,1,0,0
11.2118857,5,1,2,0,1,0,0,1,0,0,0,0,1,0,0
87.28098656,3,1,2,0,0,0,0,0,0,1,1,0,0,0,1
374.8475625,3,1,0,0,1,0,0,0,1,0,1,0,1,1,0
676.7300263,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
215.0337337,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0
227.8588507,4,1,4,0,1,0,0,0,0,0,1,0,0,0,1
34.00840156,1,0,3,0,1,0,0,1,0,0,1,0,0,0,0
177.9429738,3,1,2,1,0,0,0,0,0,1,1,0,1,0,1
228.1820397,3,1,3,0,0,1,0,0,0,0,1,0,0,1,0
83.30784098,3,1,2,0,1,0,0,0,0,0,1,0,1,1,0
94.10238356,2,0,2,0,1,0,0,0,0,1,1,0,0,0,0
142.0994954,3,1,2,0,0,1,0,0,1,0,1,0,0,0,0
6.082608225,5,0,2,0,0,0,0,1,0,0,1,0,1,0,0
116.6174284,4,1,2,0,1,0,0,0,0,0,1,0,0,0,0
71.26708069,4,1,1,0,1,0,0,1,0,0,1,0,0,1,0
119.0247691,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
38.26893099,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0
663.62397,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1
270.1196442,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0
340.9898874,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0
467.0127097,4,1,2,0,1,1,0,0,0,0,0,0,0,1,0
207.0109266,6,1,0,0,1,0,0,1,0,1,0,0,1,1,1
27.27962836,6,0,4,0,1,0,0,0,0,0,1,0,0,0,1
231.077509,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1
265.1769174,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1
410.4649946,2,1,4,0,1,0,1,0,0,0,1,0,0,0,1
169.5103948,0,1,3,0,1,1,0,0,0,0,1,0,1,1,0
40.94540002,4,1,1,0,1,0,0,0,0,1,1,0,1,0,0
100.1286541,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0
135.3344476,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0
311.4673835,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0
253.7345164,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0
132.0620279,6,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1291.858732,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0
279.2499025,10,1,6,0,1,0,0,0,0,0,0,0,1,0,1
81.23835863,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
32.20290139,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1
49.76648778,4,1,4,0,1,1,0,0,0,0,1,0,0,0,1
84.69205482,5,1,3,0,0,0,0,1,0,0,0,0,1,0,0
52.54946249,3,1,1,0,1,0,0,0,0,0,1,0,0,1,1
61.94752364,5,1,1,0,1,1,0,0,0,0,1,0,1,0,0
100.6817545,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
57.1207301,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0
681.2254348,4,1,4,0,0,0,0,0,0,0,1,0,1,0,0
25.09071378,4,1,0,1,1,0,0,1,0,0,1,0,0,0,1
223.023705,6,0,2,0,1,0,0,0,0,0,1,0,0,0,0
158.4916669,5,1,0,0,1,1,0,0,0,0,1,0,1,0,0
1211.59265,1,1,3,0,0,0,0,1,1,0,0,0,0,1,0
35.64820371,4,1,3,0,1,0,0,0,0,1,0,0,1,1,1
152.1773981,2,0,3,0,0,0,0,0,0,0,1,0,1,0,0
1046.717899,3,0,1,0,1,0,0,0,0,0,1,1,0,1,0
601.8732186,4,1,1,0,1,0,0,0,0,0,1,0,0,1,1
509.5989102,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0
89.48252506,1,0,3,0,1,0,0,0,1,0,0,0,1,0,0
56.21985984,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1
331.3678796,4,1,2,0,1,0,0,1,0,0,1,0,0,1,0
795.1155285,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
244.0951266,3,1,2,0,1,1,0,0,0,0,0,0,0,0,0
254.3182684,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
98.54250924,3,1,2,0,0,0,0,1,0,0,1,0,1,0,1
440.2421275,4,0,5,0,0,1,0,0,0,0,1,0,0,0,1
62.12339464,2,1,4,0,1,0,0,0,0,0,1,0,0,1,0
117.3263439,1,1,3,0,1,0,0,0,0,0,1,0,0,1,0
166.243365,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
212.5454888,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
83.28377507,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0
36.59498164,3,1,3,0,1,0,0,0,0,0,1,0,0,0,0
282.9598972,8,0,2,0,0,0,0,0,0,0,1,1,0,0,0
102.1690105,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0
261.1359205,4,0,3,0,1,1,0,1,0,0,1,0,1,0,1
50.29942583,2,1,3,0,1,0,0,1,0,0,1,0,1,1,0
196.8364134,4,1,2,0,0,0,0,0,0,0,1,0,0,1,0
228.1641744,6,1,2,0,1,0,0,0,0,0,0,0,0,0,1
15.96439544,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0
123.1150804,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0
43.30479805,2,1,3,0,0,0,0,0,0,0,1,0,0,1,0
19.64167763,1,1,2,0,1,0,0,1,0,1,1,0,0,0,0
1380.360393,4,1,1,0,0,1,0,1,0,0,1,0,0,0,0
116.7390068,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0
498.0211841,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0
88.16665029,0,0,3,0,1,0,0,0,0,0,1,0,1,1,0
343.2424053,6,1,2,0,0,1,0,0,0,1,1,0,0,0,1
428.4198668,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271.6339783,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0
191.3569932,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0
159.2273441,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0
128.7129905,2,0,3,0,0,0,1,0,0,0,1,0,1,0,0
795.7668145,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0
532.6821213,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1005.952917,3,0,2,0,1,0,0,0,0,0,1,0,0,1,0
39.81856255,7,0,4,0,0,0,0,0,0,0,1,0,1,1,0
393.765409,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
835.8381796,5,1,2,0,0,0,0,0,0,0,1,0,0,1,0
59.98674291,2,1,2,0,1,0,1,0,0,0,1,0,1,0,0
20.64309524,3,0,2,3,1,0,0,0,0,0,0,0,1,0,0
405.417946,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0
256.3281433,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0
553.2231424,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1
45.16747392,6,1,2,0,1,0,0,0,0,0,1,0,1,0,0
475.8150333,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0
67.55393192,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1
53.61455969,1,1,5,0,1,0,0,1,0,0,1,0,1,1,0
53.83339697,4,1,2,1,1,0,0,1,0,1,1,0,1,1,0
505.5309848,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
328.2640917,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0
222.1127869,2,0,4,0,1,0,0,1,0,0,1,0,1,0,0
133.3384205,2,1,2,0,1,1,0,0,0,0,1,0,1,1,0
629.1608002,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0
149.4938249,4,1,0,0,0,0,0,1,0,0,1,0,1,0,0
508.8247989,3,0,2,0,1,0,0,0,0,0,1,0,0,0,1
173.4824643,4,0,3,0,1,0,0,0,0,0,1,0,0,1,0
141.9358697,4,1,2,0,1,0,0,1,1,0,1,0,0,1,0
186.348318,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0
107.5935826,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0
413.0331939,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0
209.5808447,3,0,1,0,1,0,0,0,0,1,1,0,1,0,0
79.2727593,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0
689.5019549,3,1,7,0,0,0,1,0,0,0,0,0,0,0,0
145.2995227,2,1,6,0,1,0,0,0,1,0,1,0,1,0,0
235.2847147,5,0,1,0,0,0,0,0,0,1,1,0,0,0,1
710.8486826,1,0,4,1,1,0,0,0,0,1,1,0,1,1,0
293.6397912,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0
37.29438476,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
843.1850052,2,1,3,0,1,1,0,0,0,0,1,0,1,0,0
296.4230787,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1
122.3478947,2,1,2,1,1,0,0,1,0,0,1,0,0,0,1
44.99304618,5,1,2,0,1,0,0,0,0,0,1,0,0,0,0
474.0004187,4,0,2,0,1,0,0,0,0,1,1,0,0,0,0
290.3326523,3,0,4,0,1,0,0,1,0,1,1,0,1,0,0
228.7241574,5,1,2,0,1,0,0,0,0,0,1,0,1,0,0
672.9909992,3,1,0,0,1,1,0,0,0,1,1,0,0,0,0
466.1970041,5,1,0,0,0,0,0,0,1,0,1,0,0,0,1
49.34739604,3,0,3,0,1,0,0,0,0,0,1,0,1,0,0
112.0687654,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0
85.70088556,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1
408.7104186,5,0,1,0,1,0,0,0,0,0,1,0,0,0,0
10.23226196,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
253.1140669,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0
431.2241148,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0
628.1002033,3,0,1,0,1,0,0,0,0,1,1,0,1,0,1
